id,sales
3023432,2889.547
3023433,2644.607
3023434,2987.6575
3023435,2710.7983
3023436,2382.5596
3023437,2607.8057
3023438,2381.5874
3023439,7789.8115
3023440,2633.831
3023441,2445.8667
3023442,1598.6416
3023443,1530.4937
3023444,2650.4004
3023445,1765.8721
3023446,2662.8733
3023447,2649.607
3023448,2603.0212
3023449,1573.1135
3023450,2597.3906
3023451,2655.4016
3023452,2545.0505
3023453,2638.1353
3023454,719.58527
3023455,2533.6553
3023456,2828.414
3023457,3270.1738
3023458,2660.2183
3023459,2751.7673
3023460,2694.8965
3023461,2645.3362
3023462,2751.506
3023463,6462.312
3023464,2430.327
3023465,2920.5059
3023466,2669.4844
3023467,2943.0703
3023468,2645.3733
3023469,2282.8813
3023470,2618.1133
3023471,2378.4143
3023472,7705.544
3023473,2621.6577
3023474,2457.5132
3023475,2717.5261
3023476,1517.8264
3023477,2655.213
3023478,1728.9497
3023479,2680.7754
3023480,2645.6843
3023481,1722.0283
3023482,1610.9578
3023483,2589.1516
3023484,2649.7795
3023485,2520.6802
3023486,2593.7893
3023487,2643.6191
3023488,2499.1897
3023489,2786.5059
3023490,3467.1572
3023491,2650.7007
3023492,2770.4102
3023493,2643.647
3023494,2674.583
3023495,2742.2273
3023496,7862.794
3023497,2484.2205
3023498,3259.9778
3023499,2624.2983
3023500,3173.6643
3023501,2396.479
3023502,2147.0188
3023503,2179.4631
3023504,2596.0698
3023505,8202.421
3023506,2604.6362
3023507,2391.237
3023508,2720.967
3023509,2738.705
3023510,2646.9287
3023511,2202.7026
3023512,2666.765
3023513,2618.247
3023514,2579.699
3023515,2319.7942
3023516,2575.044
3023517,2643.0776
3023518,2269.989
3023519,2580.7327
3023520,2605.959
3023521,2505.78
3023522,2741.1377
3023523,4066.2866
3023524,2648.6765
3023525,2719.1606
3023526,1804.6453
3023527,3089.2263
3023528,1989.8203
3023529,8366.866
3023530,2706.1492
3023531,4655.5938
3023532,3081.4348
3023533,3941.1963
3023534,3381.4246
3023535,3390.6726
3023536,3013.3896
3023537,2619.2751
3023538,8702.381
3023539,3048.2256
3023540,2860.2615
3023541,1963.6238
3023542,3032.8486
3023543,3086.7424
3023544,3553.1528
3023545,4729.0005
3023546,2919.1816
3023547,4564.559
3023548,3559.7014
3023549,2848.4902
3023550,2898.9587
3023551,3404.038
3023552,3050.635
3023553,1808.5488
3023554,2786.023
3023555,3249.7253
3023556,5923.2544
3023557,3452.9753
3023558,1839.9211
3023559,2687.3105
3023560,2686.5708
3023561,1593.1394
3023562,8507.319
3023563,2508.1355
3023564,4330.394
3023565,2673.2124
3023566,3869.199
3023567,3190.0486
3023568,3068.7751
3023569,2618.934
3023570,2466.8574
3023571,9188.235
3023572,2656.3535
3023573,2460.239
3023574,2735.0225
3023575,2782.2642
3023576,2671.3354
3023577,3123.2231
3023578,4286.667
3023579,2651.8054
3023580,4202.427
3023581,3597.0112
3023582,2629.9792
3023583,2694.9211
3023584,3052.8857
3023585,2649.702
3023586,2651.2961
3023587,2568.4019
3023588,2821.024
3023589,4887.576
3023590,3280.6042
3023591,1622.4104
3023592,3101.318
3023593,3112.4717
3023594,2016.8752
3023595,8656.883
3023596,2866.986
3023597,4999.235
3023598,3057.486
3023599,4578.1094
3023600,4060.6692
3023601,3922.4573
3023602,2968.0269
3023603,2854.4106
3023604,9147.378
3023605,3069.3298
3023606,2850.5586
3023607,3176.1963
3023608,2581.986
3023609,3121.3108
3023610,4044.3826
3023611,3727.1963
3023612,3084.2122
3023613,3464.7417
3023614,2491.5352
3023615,3105.1433
3023616,3173.1956
3023617,4125.6606
3023618,3085.4258
3023619,1673.6938
3023620,2881.5098
3023621,3269.023
3023622,3578.5044
3023623,3930.8547
3023624,3180.4636
3023625,3627.5938
3023626,3626.5796
3023627,2384.1592
3023628,10653.152
3023629,3386.1414
3023630,7008.396
3023631,3576.6414
3023632,5475.9746
3023633,5199.102
3023634,4951.6
3023635,3556.3586
3023636,3408.5764
3023637,11066.18
3023638,3623.4956
3023639,3372.2117
3023640,2622.6392
3023641,2510.618
3023642,3085.8003
3023643,3362.497
3023644,4354.698
3023645,3121.3423
3023646,4131.112
3023647,3315.155
3023648,3046.232
3023649,3088.5166
3023650,4438.1587
3023651,3056.6523
3023652,3147.1028
3023653,3041.5513
3023654,3308.6514
3023655,5707.9814
3023656,5046.6577
3023657,2416.8303
3023658,3986.0542
3023659,3987.78
3023660,2887.6316
3023661,9541.906
3023662,3715.816
3023663,6981.3857
3023664,3906.316
3023665,5410.237
3023666,4959.715
3023667,4848.856
3023668,3863.0374
3023669,3811.0662
3023670,10408.694
3023671,3938.3887
3023672,3719.617
3023673,2445.3455
3023674,2344.52
3023675,3447.0007
3023676,3198.7185
3023677,5153.4404
3023678,3443.0671
3023679,4916.332
3023680,4478.9785
3023681,3458.4932
3023682,3515.876
3023683,4448.3086
3023684,3412.0552
3023685,3124.513
3023686,4044.6309
3023687,3588.463
3023688,6292.476
3023689,4952.0703
3023690,2920.3025
3023691,4201.383
3023692,4318.558
3023693,3098.9167
3023694,9368.881
3023695,4037.0198
3023696,5372.8843
3023697,4223.1187
3023698,4385.975
3023699,4025.8506
3023700,3824.1953
3023701,4185.265
3023702,4021.8528
3023703,9223.049
3023704,4232.372
3023705,4069.8667
3023706,2758.4802
3023707,3109.5793
3023708,3671.3442
3023709,3420.4834
3023710,4617.6104
3023711,3599.0737
3023712,4440.9946
3023713,3946.9683
3023714,3621.4956
3023715,3839.1873
3023716,3259.963
3023717,3786.831
3023718,3673.502
3023719,3743.357
3023720,3864.5776
3023721,6105.8115
3023722,4152.7173
3023723,3114.7683
3023724,2653.5876
3023725,2639.0854
3023726,1496.8701
3023727,5239.201
3023728,2451.5134
3023729,2346.1592
3023730,2576.8252
3023731,2694.2585
3023732,2472.1082
3023733,2015.8833
3023734,2616.4197
3023735,2482.1663
3023736,6931.5044
3023737,2595.464
3023738,2399.7212
3023739,1498.561
3023740,1488.8635
3023741,2638.2668
3023742,1934.3049
3023743,2644.082
3023744,2578.5085
3023745,2567.9404
3023746,1777.7002
3023747,2562.2622
3023748,2710.8315
3023749,2203.7983
3023750,2601.6516
3023751,2617.2834
3023752,2609.1355
3023753,2768.7678
3023754,3625.9531
3023755,2658.3735
3023756,1550.7659
3023757,4186.743
3023758,4209.0923
3023759,3118.1833
3023760,8578.102
3023761,3971.7932
3023762,4909.115
3023763,4218.355
3023764,4494.1714
3023765,3984.0564
3023766,3849.5933
3023767,4133.295
3023768,3924.9163
3023769,8942.218
3023770,4195.897
3023771,3979.491
3023772,3734.2703
3023773,3778.287
3023774,3655.4878
3023775,3304.574
3023776,4496.2314
3023777,3661.0676
3023778,3606.67
3023779,3291.8525
3023780,3636.4277
3023781,3681.0776
3023782,3490.3525
3023783,3620.763
3023784,3650.0283
3023785,3546.842
3023786,3833.1465
3023787,4959.969
3023788,3938.3555
3023789,4265.66
3023790,4152.371
3023791,4293.464
3023792,4286.512
3023793,9641.931
3023794,4015.0183
3023795,5587.933
3023796,4236.099
3023797,4662.7544
3023798,4480.9136
3023799,3804.785
3023800,4405.1313
3023801,4013.0347
3023802,9331.809
3023803,4127.0244
3023804,4452.356
3023805,2607.2583
3023806,2571.8813
3023807,3627.214
3023808,3833.6375
3023809,3831.339
3023810,3698.6912
3023811,3719.7507
3023812,4651.358
3023813,3698.3787
3023814,3965.8162
3023815,3426.651
3023816,3700.3218
3023817,2725.627
3023818,4171.096
3023819,3849.9758
3023820,6109.9375
3023821,4222.579
3023822,2995.3506
3023823,4208.7603
3023824,4202.4087
3023825,3134.3271
3023826,8518.577
3023827,3895.205
3023828,4691.8027
3023829,4218.9585
3023830,4040.9004
3023831,3514.2122
3023832,3440.4238
3023833,4128.6543
3023834,3840.496
3023835,8668.925
3023836,4188.6685
3023837,3920.9224
3023838,2756.588
3023839,2557.7112
3023840,3638.8308
3023841,2921.961
3023842,3653.0452
3023843,3668.8281
3023844,3590.0125
3023845,3475.1643
3023846,3632.6433
3023847,3679.8816
3023848,2977.7048
3023849,3611.08
3023850,3654.887
3023851,3500.3606
3023852,3820.8743
3023853,5334.7246
3023854,4195.262
3023855,3142.597
3023856,5047.6416
3023857,5065.4053
3023858,3974.8796
3023859,7988.4365
3023860,4772.9814
3023861,4722.813
3023862,5084.021
3023863,4875.4663
3023864,4486.739
3023865,4242.4736
3023866,4999.321
3023867,4733.0215
3023868,9185.432
3023869,5068.4805
3023870,4791.588
3023871,4591.401
3023872,3398.7698
3023873,4511.8003
3023874,3619.6277
3023875,4518.346
3023876,4526.0938
3023877,4462.982
3023878,3368.4785
3023879,4499.7275
3023880,4537.82
3023881,3837.8333
3023882,4486.788
3023883,4521.971
3023884,4358.299
3023885,4705.7295
3023886,5004.218
3023887,5045.811
3023888,5127.9927
3023889,5558.898
3023890,5541.195
3023891,5612.8223
3023892,9352.7705
3023893,5304.1484
3023894,4702.1865
3023895,5518.1914
3023896,5999.759
3023897,4976.6265
3023898,5102.429
3023899,4912.253
3023900,5230.0845
3023901,10942.791
3023902,5521.9355
3023903,5292.4277
3023904,5075.1514
3023905,5102.908
3023906,5029.4517
3023907,4477.6523
3023908,5011.8413
3023909,5022.7197
3023910,4967.8696
3023911,5175.5205
3023912,4983.014
3023913,4954.2476
3023914,4693.886
3023915,4931.955
3023916,4931.8857
3023917,4774.1025
3023918,5033.115
3023919,5312.3765
3023920,5574.983
3023921,5635.616
3023922,2694.7168
3023923,2651.2847
3023924,1564.6396
3023925,6362.9805
3023926,2495.6072
3023927,3074.0457
3023928,2598.3787
3023929,3274.304
3023930,3046.2664
3023931,2522.8328
3023932,2683.2363
3023933,2523.8423
3023934,7871.084
3023935,2654.244
3023936,2456.7473
3023937,1578.562
3023938,2061.392
3023939,2641.3213
3023940,1744.7776
3023941,2731.389
3023942,2618.7883
3023943,2524.1384
3023944,2264.9941
3023945,2595.9553
3023946,2768.3484
3023947,2747.2935
3023948,2648.999
3023949,2699.9976
3023950,2714.4033
3023951,2833.4512
3023952,3866.0647
3023953,2711.0027
3023954,1632.6792
3023955,2701.0986
3023956,2683.4646
3023957,2749.0017
3023958,6455.7603
3023959,2513.441
3023960,3207.405
3023961,2631.5374
3023962,3233.6482
3023963,3038.906
3023964,2425.1436
3023965,2701.2314
3023966,2488.296
3023967,7533.9595
3023968,2634.023
3023969,2475.5671
3023970,1567.8882
3023971,1495.01
3023972,2628.3667
3023973,2259.936
3023974,2748.383
3023975,2635.7825
3023976,2636.241
3023977,1857.9199
3023978,2555.3733
3023979,2766.8074
3023980,2617.9038
3023981,2680.4636
3023982,1141.2678
3023983,2742.042
3023984,2862.9153
3023985,4008.9824
3023986,2756.9521
3023987,1636.9407
3023988,2715.463
3023989,2688.5325
3023990,1567.3789
3023991,5574.6597
3023992,2482.2178
3023993,2849.2336
3023994,2586.0151
3023995,3189.9368
3023996,2835.4324
3023997,2480.9087
3023998,2637.8445
3023999,2330.2644
3024000,6872.063
3024001,2596.2053
3024002,2357.5662
3024003,1620.4841
3024004,2092.0427
3024005,2653.0452
3024006,2382.8623
3024007,2669.7021
3024008,2615.0762
3024009,1616.543
3024010,1879.3582
3024011,2609.3262
3024012,2690.0547
3024013,2692.566
3024014,2646.5981
3024015,2557.8586
3024016,2447.7903
3024017,2896.2363
3024018,4277.738
3024019,2711.2737
3024020,1614.0942
3024021,2661.8145
3024022,2659.516
3024023,1490.112
3024024,5957.148
3024025,2462.0923
3024026,2459.216
3024027,2617.846
3024028,3477.9834
3024029,2795.8018
3024030,2594.4521
3024031,2264.3901
3024032,2453.7708
3024033,8641.1
3024034,2605.435
3024035,2401.6985
3024036,2715.2822
3024037,2766.8398
3024038,2695.687
3024039,2595.947
3024040,2699.2668
3024041,2640.8418
3024042,1605.115
3024043,1497.3291
3024044,2641.176
3024045,2666.9333
3024046,2752.6846
3024047,2587.0718
3024048,2617.254
3024049,2453.813
3024050,2670.0176
3024051,2884.8293
3024052,2657.1685
3024053,2744.6748
3024054,2718.6587
3024055,2639.9302
3024056,1534.009
3024057,5416.607
3024058,2486.3643
3024059,2417.0903
3024060,2601.9304
3024061,2832.6797
3024062,2707.7488
3024063,2271.1973
3024064,2647.9116
3024065,2459.3623
3024066,6871.5986
3024067,2613.5427
3024068,2368.8865
3024069,2714.415
3024070,1531.4077
3024071,2659.144
3024072,2351.682
3024073,2705.7336
3024074,2629.6008
3024075,2611.3113
3024076,2321.395
3024077,2576.8093
3024078,2712.5276
3024079,2440.769
3024080,2648.4922
3024081,773.5179
3024082,2589.2344
3024083,2792.75
3024084,3597.0999
3024085,2690.6633
3024086,2805.1514
3024087,2685.484
3024088,2677.4487
3024089,2738.0012
3024090,5924.1377
3024091,2498.057
3024092,1638.6914
3024093,2615.197
3024094,3428.4849
3024095,2721.802
3024096,1746.4868
3024097,1636.6816
3024098,2448.4255
3024099,8113.746
3024100,2615.905
3024101,2408.269
3024102,2750.8542
3024103,2790.6143
3024104,2712.1611
3024105,2656.827
3024106,2721.0962
3024107,2659.183
3024108,2624.6453
3024109,2868.0698
3024110,2674.475
3024111,2712.3315
3024112,3030.4429
3024113,2613.372
3024114,2636.8103
3024115,2493.7773
3024116,2662.6152
3024117,5501.6714
3024118,2310.6582
3024119,2762.537
3024120,2642.2268
3024121,2676.923
3024122,1470.5247
3024123,5774.2705
3024124,2446.906
3024125,2464.3086
3024126,2602.6594
3024127,3474.8735
3024128,2697.2102
3024129,2589.7947
3024130,1606.0869
3024131,2454.8171
3024132,8780.499
3024133,2606.4814
3024134,2373.466
3024135,1528.4741
3024136,2785.4673
3024137,2696.274
3024138,2372.192
3024139,2683.8015
3024140,2633.295
3024141,2616.7712
3024142,1491.335
3024143,2653.5442
3024144,2685.3489
3024145,2678.621
3024146,2597.8477
3024147,2625.9395
3024148,2433.2202
3024149,2671.064
3024150,5174.768
3024151,2490.4958
3024152,2715.6477
3024153,2696.9006
3024154,2678.9363
3024155,2739.4888
3024156,5935.5547
3024157,2509.4736
3024158,2652.7827
3024159,2616.6846
3024160,3461.1677
3024161,3048.2686
3024162,2690.1555
3024163,1631.3948
3024164,1661.9636
3024165,8125.163
3024166,2610.6182
3024167,2402.9822
3024168,2750.8542
3024169,1480.5911
3024170,2710.8728
3024171,2618.357
3024172,2721.0962
3024173,2659.183
3024174,2646.4565
3024175,2866.7815
3024176,2674.475
3024177,2712.3315
3024178,2802.7444
3024179,2605.3093
3024180,2636.8103
3024181,2493.7773
3024182,2654.5525
3024183,5475.478
3024184,2337.9075
3024185,2773.9539
3024186,2690.2478
3024187,2681.4114
3024188,2741.9639
3024189,5983.896
3024190,2528.6592
3024191,1707.2683
3024192,2644.998
3024193,3744.9312
3024194,2779.121
3024195,1763.9211
3024196,1635.6365
3024197,1653.6902
3024198,8279.305
3024199,2611.473
3024200,2431.2957
3024201,2758.9988
3024202,2776.5752
3024203,2707.1353
3024204,2682.2866
3024205,2703.6404
3024206,2668.9014
3024207,2632.636
3024208,2799.194
3024209,2682.6196
3024210,2698.2925
3024211,3028.425
3024212,2623.0852
3024213,2619.3545
3024214,2503.4956
3024215,2663.8315
3024216,4282.926
3024217,2344.7903
3024218,2767.301
3024219,2643.535
3024220,2679.345
3024221,1477.283
3024222,5233.0435
3024223,2437.729
3024224,1601.3091
3024225,2594.5964
3024226,2923.3525
3024227,2187.338
3024228,2180.4863
3024229,1629.9849
3024230,2378.9097
3024231,7371.713
3024232,2579.3418
3024233,2346.3264
3024234,2736.2976
3024235,2781.664
3024236,2700.9048
3024237,2178.2405
3024238,2674.375
3024239,2654.8416
3024240,2627.7017
3024241,2799.3638
3024242,2660.977
3024243,2686.5967
3024244,2541.605
3024245,2644.395
3024246,2601.0554
3024247,2459.8174
3024248,2686.3994
3024249,4885.823
3024250,2666.2388
3024251,2716.9553
3024252,2668.2441
3024253,2682.6907
3024254,2743.6753
3024255,5563.5493
3024256,2461.5208
3024257,2122.9553
3024258,2601.5747
3024259,3157.863
3024260,2520.0828
3024261,2234.084
3024262,1636.3511
3024263,2411.8894
3024264,7764.8433
3024265,2602.2832
3024266,2394.6472
3024267,1604.98
3024268,1458.6162
3024269,2717.9336
3024270,2184.3918
3024271,2706.364
3024272,2671.6245
3024273,2636.648
3024274,2803.2056
3024275,2679.9429
3024276,2696.0479
3024277,2573.2437
3024278,2628.9033
3024279,2609.8909
3024280,2494.0325
3024281,2662.4312
3024282,4876.165
3024283,1790.0188
3024284,2745.2969
3024285,2636.801
3024286,2674.9854
3024287,2719.9797
3024288,5661.1816
3024289,2451.483
3024290,1844.2478
3024291,2635.0703
3024292,3102.3296
3024293,2288.961
3024294,2230.5967
3024295,1652.2319
3024296,1745.9297
3024297,7260.2227
3024298,2616.5442
3024299,2406.8787
3024300,2722.4004
3024301,2769.394
3024302,2684.8623
3024303,2195.3
3024304,2668.6199
3024305,2663.0593
3024306,2641.4526
3024307,1582.0901
3024308,2630.4924
3024309,2637.2307
3024310,2299.072
3024311,2623.0999
3024312,2578.713
3024313,2430.9392
3024314,2696.7473
3024315,5329.059
3024316,2662.3877
3024317,2710.2214
3024318,2691.2021
3024319,2670.1655
3024320,1552.918
3024321,6333.8857
3024322,2543.6719
3024323,2906.9072
3024324,2663.533
3024325,3561.3293
3024326,3107.273
3024327,2733.4456
3024328,1691.8667
3024329,1836.8867
3024330,8336.899
3024331,2648.7185
3024332,2450.5596
3024333,1637.2952
3024334,1468.25
3024335,2683.9297
3024336,2915.4849
3024337,2696.4822
3024338,2669.0303
3024339,2778.84
3024340,2827.8066
3024341,2660.432
3024342,2686.4011
3024343,3031.7908
3024344,2636.2551
3024345,2614.4692
3024346,1612.03
3024347,2688.6272
3024348,5934.589
3024349,2455.3083
3024350,2764.6226
3024351,2675.7498
3024352,2645.6494
3024353,1523.9827
3024354,6016.666
3024355,2514.4438
3024356,2623.7346
3024357,2664.8171
3024358,3286.042
3024359,2783.1084
3024360,2582.9583
3024361,1661.2539
3024362,2464.813
3024363,8216.039
3024364,2659.948
3024365,2457.8894
3024366,2736.0376
3024367,1465.3535
3024368,2682.3386
3024369,2422.8108
3024370,2721.0227
3024371,1040.2817
3024372,1676.4885
3024373,1487.7258
3024374,2661.425
3024375,2695.1194
3024376,2738.0679
3024377,2641.8828
3024378,2638.503
3024379,1522.5854
3024380,2709.5708
3024381,6314.374
3024382,2546.1409
3024383,2752.8025
3024384,2689.0378
3024385,2665.1594
3024386,1533.5725
3024387,5582.4146
3024388,2507.5054
3024389,1783.8259
3024390,2642.8604
3024391,3004.809
3024392,2598.739
3024393,2222.9395
3024394,1664.0693
3024395,1701.5312
3024396,7904.0176
3024397,2631.2168
3024398,2429.158
3024399,1569.2517
3024400,2766.643
3024401,2682.1611
3024402,2217.6294
3024403,2695.8032
3024404,2661.0637
3024405,2638.2368
3024406,2810.372
3024407,2665.8584
3024408,2688.3599
3024409,2539.0972
3024410,2621.972
3024411,2611.5168
3024412,2495.6582
3024413,2669.4324
3024414,4729.181
3024415,1881.5493
3024416,2766.0906
3024417,2702.065
3024418,2638.4395
3024419,2754.5754
3024420,5652.6255
3024421,2481.2542
3024422,2752.37
3024423,1136.439
3024424,3136.2224
3024425,2897.715
3024426,2467.6633
3024427,2660.0596
3024428,2472.9204
3024429,7182.87
3024430,2627.1008
3024431,2382.4446
3024432,2708.292
3024433,1522.345
3024434,2657.6533
3024435,2298.0715
3024436,2700.6233
3024437,2624.4905
3024438,2606.201
3024439,1707.0479
3024440,2585.7712
3024441,1800.3792
3024442,2760.563
3024443,2639.1772
3024444,2666.8037
3024445,2602.7925
3024446,2806.308
3024447,4230.845
3024448,2674.069
3024449,1589.7144
3024450,2666.533
3024451,2639.3853
3024452,2730.6536
3024453,6186.021
3024454,2465.6392
3024455,1774.647
3024456,2630.1687
3024457,3454.904
3024458,2748.7888
3024459,2583.9673
3024460,1635.4294
3024461,2368.617
3024462,8738.149
3024463,2607.1548
3024464,2408.9956
3024465,1614.1995
3024466,1449.6643
3024467,2672.097
3024468,2375.8938
3024469,2696.2825
3024470,1857.2163
3024471,1670.7642
3024472,1510.0046
3024473,2617.2434
3024474,2627.2136
3024475,2677.759
3024476,2608.4238
3024477,2585.023
3024478,1488.656
3024479,2698.398
3024480,5202.4565
3024481,2692.4592
3024482,2739.9534
3024483,2670.5383
3024484,2645.8945
3024485,2753.7214
3024486,5960.3037
3024487,2456.776
3024488,2115.3225
3024489,2640.3682
3024490,3067.1396
3024491,2310.3481
3024492,2151.6316
3024493,1668.6257
3024494,1689.4355
3024495,8623.831
3024496,2615.2766
3024497,2406.1487
3024498,1547.3105
3024499,1500.272
3024500,2681.9568
3024501,2164.3337
3024502,2679.8281
3024503,1129.8428
3024504,2652.2275
3024505,2843.9773
3024506,2630.819
3024507,2634.6853
3024508,2302.9072
3024509,2634.63
3024510,2592.72
3024511,2427.1743
3024512,2706.5203
3024513,4963.7275
3024514,2661.3167
3024515,2753.6743
3024516,2645.375
3024517,2640.2952
3024518,1513.8125
3024519,6551.748
3024520,2431.6123
3024521,1779.5234
3024522,2616.4592
3024523,3411.0112
3024524,2726.02
3024525,2656.9858
3024526,1666.5146
3024527,1616.0144
3024528,8289.819
3024529,2603.35
3024530,2375.9124
3024531,1579.6243
3024532,1463.8889
3024533,2676.2327
3024534,2643.2131
3024535,2672.5977
3024536,2653.0642
